RequestBody^|^statusCode
{"method":"GET","endpoint":"/api/v1/user","headers":{"Content-Type":"application/json"},"body":{"userId":101,"timestamp":"2023-10-01T12:30:45Z"}}^|^200
{"method":"POST","endpoint":"/api/v1/order","headers":{"Content-Type":"application/json"},"body":{"orderId":202,"items":[{"itemId":1,"quantity":3},{"itemId":2,"quantity":1}],"timestamp":"2023-10-01T13:10:30Z"}}^|^201
{"method":"DELETE","endpoint":"/api/v1/user/101","headers":{"Authorization":"Bearer abc123"},"body":{"timestamp":"2023-10-01T14:00:00Z"}}^|^204
{"method":"PUT","endpoint":"/api/v1/user/101","headers":{"Content-Type":"application/json"},"body":{"userId":101,"updates":{"email":"newemail@example.com"},"timestamp":"2023-10-01T15:45:22Z"}}^|^200
{"method":"GET","endpoint":"/api/v1/product/305","headers":{"Accept":"application/json"},"body":{"timestamp":"2023-10-01T16:30:10Z"}}^|^404
{"method":"PATCH","endpoint":"/api/v1/product/305","headers":{"Content-Type":"application/json"},"body":{"updates":{"price":49.99},"timestamp":"2023-10-01T17:20:00Z"}}^|^200
{"method":"POST","endpoint":"/api/v1/cart","headers":{"Content-Type":"application/json"},"body":{"cartId":505,"items":[{"itemId":6,"quantity":2}],"timestamp":"2023-10-01T18:15:45Z"}}^|^201
{"method":"GET","endpoint":"/api/v1/cart/505","headers":{"Authorization":"Bearer xyz789"},"body":{"timestamp":"2023-10-01T19:00:30Z"}}^|^200
{"method":"DELETE","endpoint":"/api/v1/cart/505","headers":{"Authorization":"Bearer xyz789"},"body":{"timestamp":"2023-10-01T20:12:45Z"}}^|^204
{"method":"PUT","endpoint":"/api/v1/order/202","headers":{"Content-Type":"application/json"},"body":{"orderId":202,"updates":{"status":"Shipped"},"timestamp":"2023-10-01T21:45:00Z"}}^|^200
