id^|^category^|^name^|^photoUrls^|^tags^|^status^|^RequestBody^|^statusCode
1^|^{"id":101,"name":"Pets"}^|^doggie^|^["https://example.com/photo1.jpg","https://example.com/photo2.jpg"]^|^[{"id":1,"name":"friendly"},{"id":2,"name":"cute"}]^|^available^|^{"action":"create","details":{"name":"doggie","status":"available","category":{"id":101,"name":"Pets"}}}^|^405
2^|^{"id":102,"name":"Wildlife"}^|^lion^|^["https://example.com/lion1.jpg","https://example.com/lion2.jpg"]^|^[{"id":3,"name":"majestic"},{"id":4,"name":"king"}]^|^sold^|^{"action":"update","details":{"name":"lion","status":"sold","category":{"id":102,"name":"Wildlife"}}}^|^405
3^|^{"id":103,"name":"Pets"}^|^kitten^|^["https://example.com/kitten1.jpg","https://example.com/kitten2.jpg"]^|^[{"id":5,"name":"playful"},{"id":6,"name":"adorable"}]^|^available^|^{"action":"create","details":{"name":"kitten","status":"available","category":{"id":103,"name":"Pets"}}}^|^405
4^|^{"id":104,"name":"Aquatic"}^|^dolphin^|^["https://example.com/dolphin1.jpg","https://example.com/dolphin2.jpg"]^|^[{"id":7,"name":"smart"},{"id":8,"name":"friendly"}]^|^pending^|^{"action":"create","details":{"name":"dolphin","status":"pending","category":{"id":104,"name":"Aquatic"}}}^|^405
5^|^{"id":105,"name":"Pets"}^|^puppy^|^["https://example.com/puppy1.jpg","https://example.com/puppy2.jpg"]^|^[{"id":9,"name":"loyal"},{"id":10,"name":"cute"}]^|^sold^|^{"action":"update","details":{"name":"puppy","status":"sold","category":{"id":105,"name":"Pets"}}}^|^405
6^|^{"id":106,"name":"Wildlife"}^|^elephant^|^["https://example.com/elephant1.jpg","https://example.com/elephant2.jpg"]^|^[{"id":11,"name":"gentle"},{"id":12,"name":"giant"}]^|^pending^|^{"action":"update","details":{"name":"elephant","status":"pending","category":{"id":106,"name":"Wildlife"}}}^|^405
7^|^{"id":107,"name":"Aquatic"}^|^shark^|^["https://example.com/shark1.jpg","https://example.com/shark2.jpg"]^|^[{"id":13,"name":"fierce"},{"id":14,"name":"hunter"}]^|^available^|^{"action":"create","details":{"name":"shark","status":"available","category":{"id":107,"name":"Aquatic"}}}^|^405
8^|^{"id":108,"name":"Pets"}^|^hamster^|^["https://example.com/hamster1.jpg","https://example.com/hamster2.jpg"]^|^[{"id":15,"name":"tiny"},{"id":16,"name":"funny"}]^|^available^|^{"action":"create","details":{"name":"hamster","status":"available","category":{"id":108,"name":"Pets"}}}^|^405
9^|^{"id":109,"name":"Wildlife"}^|^giraffe^|^["https://example.com/giraffe1.jpg","https://example.com/giraffe2.jpg"]^|^[{"id":17,"name":"tall"},{"id":18,"name":"elegant"}]^|^pending^|^{"action":"update","details":{"name":"giraffe","status":"pending","category":{"id":109,"name":"Wildlife"}}}^|^405
10^|^{"id":110,"name":"Aquatic"}^|^whale^|^["https://example.com/whale1.jpg","https://example.com/whale2.jpg"]^|^[{"id":19,"name":"massive"},{"id":20,"name":"mystic"}]^|^sold^|^{"action":"update","details":{"name":"whale","status":"sold","category":{"id":110,"name":"Aquatic"}}}^|^405
