id^|^category^|^name^|^photoUrls^|^tags^|^status^|^RequestBody^|^statusCode
1^|^{"type":"pet","subtype":"dog"}^|^Fluffy^|^[https://example.com/photos/fluffy_1,https://example.com/photos/fluffy_2]^|^[{"id":1,"tag":"cute"},{"id":2,"tag":"playful"}]^|^available^|^{"method":"POST","endpoint":"/v1/pets","payload":{"id":1,"name":"Fluffy","category":{"type":"pet","subtype":"dog"},"tags":[{"id":1,"tag":"cute"},{"id":2,"tag":"playful"}],"photoUrls":["https://example.com/photos/fluffy_1","https://example.com/photos/fluffy_2"],"status":"available"}}^|^400
2^|^{"type":"pet","subtype":"cat"}^|^Whiskers^|^[https://example.com/photos/whiskers_1,https://example.com/photos/whiskers_2]^|^[{"id":3,"tag":"lazy"},{"id":4,"tag":"independent"}]^|^pending^|^{"method":"PUT","endpoint":"/v1/pets","payload":{"id":2,"name":"Whiskers","category":{"type":"pet","subtype":"cat"},"tags":[{"id":3,"tag":"lazy"},{"id":4,"tag":"independent"}],"photoUrls":["https://example.com/photos/whiskers_1","https://example.com/photos/whiskers_2"],"status":"pending"}}^|^404
3^|^{"type":"pet","subtype":"rabbit"}^|^Hopper^|^[https://example.com/photos/hopper_1,https://example.com/photos/hopper_2]^|^[{"id":5,"tag":"small"},{"id":6,"tag":"fast"}]^|^available^|^{"method":"POST","endpoint":"/v1/pets","payload":{"id":3,"name":"Hopper","category":{"type":"pet","subtype":"rabbit"},"tags":[{"id":5,"tag":"small"},{"id":6,"tag":"fast"}],"photoUrls":["https://example.com/photos/hopper_1","https://example.com/photos/hopper_2"],"status":"available"}}^|^405
4^|^{"type":"pet","subtype":"dog"}^|^Buddy^|^[https://example.com/photos/buddy_1,https://example.com/photos/buddy_2]^|^[{"id":7,"tag":"loyal"},{"id":8,"tag":"friendly"}]^|^sold^|^{"method":"PATCH","endpoint":"/v1/pets","payload":{"id":4,"name":"Buddy","category":{"type":"pet","subtype":"dog"},"tags":[{"id":7,"tag":"loyal"},{"id":8,"tag":"friendly"}],"photoUrls":["https://example.com/photos/buddy_1","https://example.com/photos/buddy_2"],"status":"sold"}}^|^400
5^|^{"type":"pet","subtype":"bird"}^|^Tweety^|^[https://example.com/photos/tweety_1,https://example.com/photos/tweety_2]^|^[{"id":9,"tag":"tiny"},{"id":10,"tag":"active"}]^|^available^|^{"method":"POST","endpoint":"/v1/pets","payload":{"id":5,"name":"Tweety","category":{"type":"pet","subtype":"bird"},"tags":[{"id":9,"tag":"tiny"},{"id":10,"tag":"active"}],"photoUrls":["https://example.com/photos/tweety_1","https://example.com/photos/tweety_2"],"status":"available"}}^|^404
6^|^{"type":"pet","subtype":"cat"}^|^Shadow^|^[https://example.com/photos/shadow_1,https://example.com/photos/shadow_2]^|^[{"id":11,"tag":"quiet"},{"id":12,"tag":"observant"}]^|^pending^|^{"method":"PUT","endpoint":"/v1/pets","payload":{"id":6,"name":"Shadow","category":{"type":"pet","subtype":"cat"},"tags":[{"id":11,"tag":"quiet"},{"id":12,"tag":"observant"}],"photoUrls":["https://example.com/photos/shadow_1","https://example.com/photos/shadow_2"],"status":"pending"}}^|^405
7^|^{"type":"pet","subtype":"rabbit"}^|^Snowball^|^[https://example.com/photos/snowball_1,https://example.com/photos/snowball_2]^|^[{"id":13,"tag":"fluffy"},{"id":14,"tag":"curious"}]^|^sold^|^{"method":"PATCH","endpoint":"/v1/pets","payload":{"id":7,"name":"Snowball","category":{"type":"pet","subtype":"rabbit"},"tags":[{"id":13,"tag":"fluffy"},{"id":14,"tag":"curious"}],"photoUrls":["https://example.com/photos/snowball_1","https://example.com/photos/snowball_2"],"status":"sold"}}^|^400
8^|^{"type":"pet","subtype":"bird"}^|^Polly^|^[https://example.com/photos/polly_1,https://example.com/photos/polly_2]^|^[{"id":15,"tag":"talkative"},{"id":16,"tag":"bright"}]^|^available^|^{"method":"POST","endpoint":"/v1/pets","payload":{"id":8,"name":"Polly","category":{"type":"pet","subtype":"bird"},"tags":[{"id":15,"tag":"talkative"},{"id":16,"tag":"bright"}],"photoUrls":["https://example.com/photos/polly_1","https://example.com/photos/polly_2"],"status":"available"}}^|^404
9^|^{"type":"pet","subtype":"dog"}^|^Max^|^[https://example.com/photos/max_1,https://example.com/photos/max_2]^|^[{"id":17,"tag":"strong"},{"id":18,"tag":"playful"}]^|^pending^|^{"method":"PUT","endpoint":"/v1/pets","payload":{"id":9,"name":"Max","category":{"type":"pet","subtype":"dog"},"tags":[{"id":17,"tag":"strong"},{"id":18,"tag":"playful"}],"photoUrls":["https://example.com/photos/max_1","https://example.com/photos/max_2"],"status":"pending"}}^|^405
10^|^{"type":"pet","subtype":"cat"}^|^Mittens^|^[https://example.com/photos/mittens_1,https://example.com/photos/mittens_2]^|^[{"id":19,"tag":"clever"},{"id":20,"tag":"curious"}]^|^sold^|^{"method":"PATCH","endpoint":"/v1/pets","payload":{"id":10,"name":"Mittens","category":{"type":"pet","subtype":"cat"},"tags":[{"id":19,"tag":"clever"},{"id":20,"tag":"curious"}],"photoUrls":["https://example.com/photos/mittens_1","https://example.com/photos/mittens_2"],"status":"sold"}}^|^400
